text1,text2,label
借呗可以分年还款吗,借呗提前还款有还款凭证吗,0
花呗商家如何退款,花呗在天猫退款怎么退款,0
蚂蚁借呗不能分***个月吗,蚂蚁借呗借一个月***到期一共还多少,0
我的花呗一次能收多少钱,花呗需要收多余的钱吗,0
我已经还款 怎么花呗上还让我还款,我感觉我花呗出错误已经还可是还让我还,1
信用度和花呗是多少才能用,多少信用分开花呗,1
想把花呗功能转移到另一个账号上,花呗显示需要切换另一个账号能把两个和在一起吗,0
刷花呗为什么自动扣信用卡,为什么花呗要多花钱,0
借呗最多只能分***期,借呗之前可以分***期还现在怎么只能分***期,1
花呗人脸识别不我,蚂蚁花呗要人脸识别每次都通不过,0
身份过期蚂蚁借呗关怎么办,身份证过期更新后蚂蚁借呗怎么开通,0
我花呗还没还清,之前邀请我开花呗没开现在想开发现被限制,0
花贝怎么设置,花呗小额怎么设置密码,0
借呗怎么样提现,种借呗可以提现,0
蚂蚁借呗解除余额宝,蚂蚁借呗移除,0
我前天用花呗付款滴滴快车后来我取消订单为什么退款还没到账,我用花呗付的小蓝单车押金都半个月过去退款还没到账,0
是因为我开通蚂蚁借呗 然后花呗就开通是这样吗,因为不想再使用花呗借呗,0
为什么我的蚂蚁借呗老是进去不？老是显示当前申请人过多,为什么蚂蚁借呗还进去不能再借出来,0
我买的东西通过支付宝已经付款花呗提示还叫我还款,我花呗要还款但我感觉其中有一笔我已经还过,0
我的花呗为什么显示请登录支付宝账号,你登录支付宝帐号使用花呗,0
花呗付款哪个单,支付宝付款 花呗,0
怎么蚂蚁借呗有额度提前还清借款额度还没,我蚂蚁借呗的条件都符合为什么还是没有,0
为什么我的账户没有蚂蚁花呗,为什么有的开通花呗却开通不借呗,0
我已经开通蚂蚁花呗付款为什么付不,花呗开通的为什么淘宝不显示花呗支付,0
花呗如何买入基金,如何购买花呗基金,0
花呗老是系统繁忙是怎么回事,花呗提示系统繁忙登不进去,0
花呗可以和集分宝一起支付吗,花呗能和账号上已有的钱一起支付吗,0
蚂蚁借呗 怎么提前还每月还款,借呗提前还款后面的款是怎么还,0
用收款码向客户收款可以收花呗吗,蚂蚁花呗收款码,0
使用花呗分期付款显示余额不足是什么意思,我支付宝花呗额度是***但是我在淘宝买东西分期付款***期的每期***为什么显示花呗额度不足,0
银行卡已经还款为什么花呗没有还,他让我多使用支付宝没有绑定银行卡怎么还款花呗,0
身份证过期后重行审核通过蚂蚁借呗关闭,身份证过期借呗,0
花呗不够时候可以透支多少,花呗额度用完可以透支一些额度吗,1
花呗最后还款四未还,花呗不还款最严重的后果是什么,0
为什么我这个月的花呗有***,我为什么有花呗要付我早就付款的,0
一个人用两个支付宝只能用一个蚂蚁花呗吗,一个号码只能开通一次花呗吗,0
我的蚂蚁花呗无法登录 一直提示登录之前帐号的支付宝,花呗无法在另一个支付宝登陆,0
我已经还款还给我退回花呗,已经退款到花呗怎么还要还,0
花呗??延迟期吗,花呗可以申请延期还款吗,1
想知道我的花呗什么时候可以用,花呗逾期现在还款什么时候能用,0
我这个号什么时候能开通花呗,什么时候花呗能用,0
花呗不想分期付款 怎么弄,怎么没有蚂蚁花呗分期,0
为什么邮政卡绑定不花呗,我蚂蚁花呗绑定不,0
我退款成功 为啥还有花呗账单,我还有***的花呗帐单,0
花呗不按时还款会怎样,花呗晚一天还会怎样会自动关闭花呗吗,1
刚才你们客服说下载网商银行还款我下载但没有还款到借呗的选项,我借呗今天到期可是我银行卡限额他是一次性扣完的麽,0
花呗分期每月还款金额如何计算,花呗还款怎么金额每月递增,0
花呗关会再开吗,关闭花呗后再开启是否有影响,0
花呗最低还款是啷个意思,我下个月花呗最低还款,0
使用花呗要绑定吗,我不使用花呗可以吗,0
蚂蚁借呗的自动还款是需要自己去设置的吗,借呗自动还款功能可以取消吗,0
我感觉我自己满足蚂蚁借呗的条件,我的信用分那么高为什么不满足借呗条件,0
蚂蚁借呗逾期没钱还,蚂蚁借呗几天逾期,0
花呗送的流量在哪提,花呗付款送流量在哪里看,0
借呗自动还款怎么改,蚂蚁借呗还款余额自动扣款是限额多少,0
为什么借呗不给借钱,我为什么借呗没有额度,0
蚂蚁花呗的手机号怎么更换,怎样换花呗手机号,1
在哪里购物可以用花呗,花呗可以购买肯德基的嘛,0
因为这个还会影响我的花呗额度,花呗分期还的额度有影响吗,0
我要开通花呗 我信用不错可以查,希望你帮我开通下 花呗,1
花呗怎样可以关闭自动还款,如何关闭蚂蚁花呗的自动还款,1
为啥花呗和银行卡不不能支付,可以用花呗支付一些银行卡支付一些嘛,0
我付款的方式是银行卡为什么刚才通知我用的是花呗,没有花呗一直是余额和银行卡付款怎么回事,0
为什么我开通花呗收款和信用卡收款但还是不支持信用卡付款,我的花呗为什么不能开通收款,0
蚂蚁借呗非还款日还款可以吗,借呗可以延迟一天吗,0
蚂蚁借呗和蚂蚁花呗用的次数多有关系吗,花呗和借呗相连的吗,1
借呗还款前***天借款下个月还吗,蚂蚁借呗分期***个月能最后一个月还款吗,0
借呗怎么不可以调整额度,借呗额度被我自己调到最低怎么再次调高,0
我昨晚支付宝没钱不小心用花呗支付,我都没有打开花呗我使用的都是支付宝,0
摇花呗临时额度在哪里,花呗的摇奖额度付的,0
花呗是自动还钱吗,花呗如果忘记还款会自动扣除,1
花呗提前用的是你们的钱到时候还你们是吗,花呗现在能提前还款吗,0
我用花呗付款怎么余额宝里也下帐,我之前在淘宝买东西突然按错用花呗付款,0
为何我用花呗充值我秀豆充不起,为啥不能用花呗,0
为什么主页面没有花呗,为什么开通不花呗收款,0
我知道 那我用借呗的钱 用信用卡还行不行,他要是有钱一次性给我就不会用我的花呗,0
我手机丢之前绑定花呗怎么更改在现在的手机号码,换手机之后 花呗怎么更改,0
我的花呗被冻结的,花呗冻结的资金什么时候解开,0
借呗逾期一天有记录么,我的借呗逾期一天有没有补救措施,0
开通花呗不用要手续费吗,花呗开通不用收费不,1
用花呗够物分期额度不够怎么办,购物分期花呗额度不够怎么办,1
蚂蚁借呗申请完没通过怎么办,申请蚂蚁借呗的紧急联系人可以修改么,0
蚂蚁借呗更改银行卡,借呗让我换银行卡什么意思,0
我想永久关闭花呗可以吗,永久关闭花呗,1
花呗不能代缴电费,电费用花呗可以吗,1
分期商品怎么用花呗分期,花呗分期付款是怎么进行的,0
成为花呗服务商后怎么做业务,怎么申请成为花呗分期服务商,0
花呗利息多高,花呗款有利息吗,0
为什么我的花呗额度降低***,我需要提升我的花呗额度,0
为啥我没开通花呗显示资金到账,为什么我没开通花呗银行卡自动扣钱,0
我的花呗额度冻结还能不能用,为什么我的花呗一直用不,0
花呗的还款 可以找别人付吗,随时还花呗可以吗,0
借呗晚上可以还嘛,借呗晚两天还可以吗,0
没有芝麻分,有这个逾期芝麻分一直提不上,0
花呗提额任务全部完成该怎么加额,花呗怎么调额度,0
身份证过期借呗就关闭吗,身份证过期可以申请借呗,0
我的借呗怎么突然没有,我的怎么没有借呗,0
花呗分期购买商品额度不够怎么,花呗只能分期额度之内的商品么,0
花呗透支换不怎么办,花呗透支会怎么样,0
开通花呗收款怎么收不,为什么我的账户不能用花呗收款,1
当面付支不支持花呗,在付款环节怎么不支持花呗,0
花呗页面打开一直显示系统繁忙为什么,我的花呗为什么一直处于系统繁忙状态,1
花呗退迟还款,退款直接返花呗里,0
怎么还完所有花呗分期,我的花呗没有分期怎么变分期,0
借呗自动还款日期,借呗还款日怎么算,0
关闭淘宝贷款 借呗就能用,怎么开通淘宝贷款不能用借呗,0
花呗为什么替不额度,为什么在淘宝账户上有蚂蚁花呗额度是***宝账户上就不,0
花呗自动还怎么取消退款,我想把花呗取消掉怎么取消,0
花呗不够用,现在我连支付宝都不想用,0
花呗逾期之后什么时候可以恢复,花呗以前有逾期不能用 之后为什么能用,0
花呗最后还款日是九号的几点,花呗提前几天还款不是提前还,0
借呗多长时间不还属于逾期,借呗最长还款期多少,0
蚂蚊借呗多少分能借***万元,最高多少额度蚂蚁借呗,1
临时花呗什么时候可以分期,花呗***号以后消费的什么时候能分期,0
借呗最高的额度,蚂蚁借呗 的最高额度多少,1
我借呗里面有钱 但是现在借不 怎么回事,现在我的借款怎么只有***个月的,0
网商银行和借呗,借呗和网商银行只能有一个吗,1
什么时候能有花呗,花呗收款已经申请什么时候下来,0
零时额度花呗的一样吗,花呗中的临时额度到时候到期后怎么办,0
借呗这个月借这个月就要还吗,借呗是每天都要还一点吗,0
我今天一共还多少钱给借呗,我花呗总共消费多少钱,0
转换蚂蚁借呗,原来有蚂蚁借呗,0
我在借呗还款成功为什么还显示我欠款,蚂蚁借呗还完款为什么还提示,1
花呗额度什么意思,花呗上次额度***为什么这次又是***,0
我的支付宝里怎么找不到花呗,我花呗的订单在哪里找,0
我都不知道怎么回事 怎么就抽花呗红包,为什么我用这么长时间花呗,0
退款是退到花呗哪里,退款为什么退到花呗几,0
为什么付款时不显示有花吧,怎么不是花呗付款,0
花呗可以提供结清证明吗,花呗没办法提供吗,0
台灣人使用花唄,台灣用戶可以使用借唄,0
花呗分期提前还清还要收手续费吗,我的花呗交易关闭为什么我还要支付分期手续费,0
能查找花呗具体账单明细吗,怎样查看花呗的详细账单,1
蚂蚁借呗会上人行记录吗,网商银行里的借款就是蚂蚁借呗吗,0
新注册的支付宝的话是需要申请开通花呗？还是自己慢慢就会开通的,本来我用支付宝付款自动到花呗的很烦人,0
蚂蚁借呗最多可分多少期还钱,蚂蚁借呗可以分几次还吗,1
借呗被冻结是怎么一回事,借呗按时足额还款为什么还是冻结,0
找不到花呗在哪,找不到花呗登录入口,1
不是花呗是支付宝,我不想使用开通花呗的支付宝想换开通另一个支付宝,0
我用花呗买的让后退款钱到哪,我用花呗买的东西但是退货钱退回来是不是直接退到花呗里,0
我的花呗申请退款后 还有有手续费产生吗,花呗退款后手续费退吗,0
借呗额度可以循环还款吗,借呗没还款还能再借吗,0
退款退花呗我找不到,我的支付宝上面找不到花呗,0
扫支付宝上的收钱码可以用花呗支付吗,企业电费可以用花呗交吗,0
我的支付宝为什么没有显示花呗这一栏,为什么我的花呗点开页面和别人的不一样,0
商家花呗收款怎么收服务费,蚂蚁花呗商家收款额度,0
怎么蚂蚁借呗上分期只有***个月和***个月咋没***个月,为什么蚂蚁借呗最高分期没有***期,1
为什么我花呗显示的是扣款已经成功但是淘宝上显示的是未付款,我已经付款成功～花呗也扣款～为什么淘宝显示的未付款,1
花呗还款时间是几号到几号,***号用花呗消费还款日是好久,0
蚂蚁借呗额度之前有***现在怎么没有,借呗还进怎么没有额度,0
我花呗确认收货,花呗在淘宝买衣服确认收货才扣钱的吗,0
花呗逾期***年多还完后是不是永久不能用,花呗账单逾期还款后是不是不能用,1
我不清楚花呗是干什么的,我的蚂蚁花呗是***,0
店铺也不能开通花呗支付这个功能,开通蚂蚁花呗支付,0
为什么花呗能开通借呗没办法开通,花呗都一万多借呗为什么还是开通不,0
花呗说没有安全验证,花呗额度安全验证失败,0
花呗分期什么时候还第一期,花呗分期是分期还的吗,0
蚂蚁借呗申请审核要多久,蚂蚁借呗额度申请要审核多久,1
花呗临时额度现在能用吗,领取临时额度为什么不能用花呗在商家买东西,0
