text1,text2,label
蚂蚁借呗无数据,我无蚂蚁借呗,0
借呗可以当天还款,蚂蚁借呗还款当天*点之后还款有影响吗,0
蚂蚁借呗没还清可以再借吗,借呗提前还清贷款后还可以再借吗,0
花呗分期后一次还清需要手续费么,花呗分期提前还款扣手续费吗,1
为什么我花呗有额度 为啥不能交电费,为什么我用美图花呗支付不,0
怎么查花呗上买的东西的快递,在花呗里买的东西在那里查快递,1
花呗线下哪些地方可以用,花呗线下支付一天可以用多少,0
多少芝麻分、可以开通花呗,芝麻信用多少才可以从开花呗,0
我的借呗今天是还款日刚才*点还上的款算逾期吗,昨天晚上就还借呗今天给我说我已经逾期*块多,0
花呗红包干嘛的,我这个是花呗红包,0
我的手机号码已经换但是原来的支付宝账号上的花呗没有注销现在登陆原支付宝账号需要验证码却收不到验证码怎么办,我的支付宝借呗还款绑定的邮储账号需要手机号验证验证的手机不用怎么改,0
蚂蚁借呗账户是什么号码,我什么时候才能蚂蚁借呗,0
借呗怎么不好用,我这借呗怎么开机不,0
为什么我买东西用花呗付款扣的是余额里的钱,为什么在淘宝买东西扣我两次花呗的钱,0
为什么领红包那么少信用分几个月不给我涨花呗也不涨,我的订单为什么花呗红包不抵扣,0
这个账户是有花呗和借呗的,现在注册个新号花呗还是开通在账户上,0
借呗钱用完还可以提升吗,不用蚂蚁借呗可以吗,0
为啥借呗只能分三期和六期,我的蚂蚁借呗为什么只可以分*期,1
蚂蚁花呗刮刮卡,蚂蚁花呗后的刮刮卡昨天刮,0
花呗未出账提前还款需要需要手续费吗,花呗分期后 如果提前还款 会收后续的手续费吗,0
花呗已出账和未出账的意思,花呗的未出账和已出账是啥意思,1
打开花呗系统繁忙是什么意思,为什么我的花呗老是显示系统繁忙,0
我的借呗怎么变这样？进不去,我怎么弄不蚂蚁借呗,0
我的花呗咋用不,花呗被禁用,0
借呗如何知道期限,蚂蚁借呗的贷款期限,0
花呗暂时不可用是什么意思,然后退的货款又回到花呗是什么意思,0
我的花呗为什么为负,为什么花呗没有临时额度都还能负额度消费,0
可以开蚂蚁机借呗吗,蚂蚁借呗把款还完后还可以继续借款吗,0
我申请开通信用卡与花呗收款说不符合条件怎么办,信用卡花呗收款账户不符合开通条件,1
为什么我花呗的没有退回来,为什么我的花呗还没有到一个月就说要在明天之前还,0
是的不能用花呗付款,应该在店铺开始经营不久花呗能使用才会使功能的全面发展,0
借呗提钱还款为什么还不,借呗不能用,0
我的花呗可以分期购物,我的花呗额度是*可以分期购物吗,0
从借呗里借钱怎么还不到账,借呗还要多久到账,0
我用花呗买的火车票退款为什么还没有到账,我用花呗买火车票然后把钱还后来火车票退款可是钱没有退到我的账户这是怎么回事,1
借呗最多能晚还几天,借呗要还多久,0
蚂蚁借呗借款已经几个小时未到账,蚂蚁借呗多久发款到卡里,0
蚂蚁借呗的款打到我以前银行卡上,用借呗借钱到挂失的银行卡上,0
一个月花呗能长多少钱,花呗一个月可以花多少,0
收钱码收钱花呗付款,花呗收钱码一次收多少,0
花呗可以还款日自动还款吗,花呗自动还款是最后一天的几点,0
花呗消费张单,为啥花呗的消费更多,0
怎么帮我借呗提额,为啥我的借呗额度提升,0
花呗乱出账,花呗为出账,0
如何永久关闭蚂蚁借呗,我想要永久关闭借呗,1
不能用蚂蚁花呗吗,花呗现实中能用吗,0
双十二怎么领取花呗临时额度,花呗有零时额度吗,0
换手机后借呗额度怎么没有,我为什么没有借呗额度,0
花呗分期能得积分吗,花呗不能分期还款么,0
为什么台湾人不能用花呗余额宝,是我花呗功能开通不,0
蚂蚁借呗能不能改分期时间,借呗分期时间可以修改么,1
用花呗买过手机该怎么分期换一个月还多少利息是多少,花呗分期付款手机 利息是怎么算的,1
开通花呗收钱为什么专享红包在我店用不,怎样申请专享红包收款花呗收款,0
蚂蚁花呗分期后还能分期,我现在的花呗还可以分期还吗,0
我的为什么借呗还用不,为什么我的借呗还款后没法使用,0
怎样不显示借呗额度,蚂蚁借呗提前还完钱怎么不显示额度,0
我借呗怎么借不到钱,蚂蚁借呗怎么不能点确认,0
在购物车中能用花呗支付吗,花呗能支付阿里巴巴的订单吗,0
为什么花呗不自动还款吗,关花呗自动还款,0
花呗已绑定银行卡怎么还让绑定银行卡,花呗都绑定银行卡为何显示绑定银行卡,1
花呗可以选择朋友代付吗,可以用花呗帮朋友代付吗,1
怎么接收别人用花呗付款,怎么在付款时不出现花呗,0
蚂蚁花呗的资金能否用收款码支取,蚂蚁借呗还款不能用,0
蚂蚁借呗是不是也是发张卡给用户人,我想申请蚂蚁借呗,0
借呗活动奖品说明,最近蚂蚁借呗活动,0
借呗要逾期几天还款,借呗可以晚几天在还款吗,1
借呗本月借的什么时候还款,蚂蚁借呗每个月还款日是什么时候,0
花呗支持充值宽带吗,缴纳宽带费能用花呗吗,1
怎么我的蚂蚁借呗信用额度不够,为什么我的借呗显示信用不足,1
为什么付款不能用花呗,我为什么用不花呗,1
怎么修改花呗总余额,花呗的号码换怎么改,0
不用蚂蚁借呗就不用还款吗,借呗呗关 还会不会打开,0
问为什么我开通不花呗,为什么不能用花吧,0
我是商家怎么申请花呗收款,我是开宾馆的我要成为花呗商家怎么收客人花呗,0
花呗分期还款之后一次还清还会产生手续费吗,蚂蚁花呗我想提前还款分期,0
我的花呗找不到在哪里,找不到花呗开通后入口,1
我花呗打开不,我借呗都可以开通为什么花呗不行,0
花呗*可以分期买*块的手机吗,除花呗怎么分期购买手机,0
借呗可以在网银还款吗,线下借呗还款可以不是本人吗,0
蚂蚁借呗怎么才可以用,我的借呗怎么可以使用,1
开通借呗未成功什么情况,为什么我的蚂蚁借呗没有申请成功,1
为何还款成功之后借呗金额没有,借呗还款金额怎么计算,0
怎么看支持花呗付款,花呗支持吗,0
花呗还款日当天可以用花呗吗,*号还款当天可以用下个月的花呗么,0
使用借呗没公积金怎样提额,没有公积金可否使用蚂蚁借呗,0
为什么我没有花呗最低还款,我的花呗干嘛不能设置每月最低还款,1
花呗逾期还款成功以后不能使用,为何还款后花呗还不能用,0
蚂蚁借呗还款以后系统评估多久才能复原,蚂蚁借呗系统自动评估多久一次,0
在支付宝可以买火车票花呗借款的钱可以用吗,用花呗买的火车票 退票后的钱到余额宝里还是冲减花呗的额度,0
花呗可以在别的地方用么,我现在是可以使用花呗吗,0
我要怎么收款花呗,为什么我花呗里面有确认收款的,0
我花呗的退款已经退到花呗为什么我账单里面我还要还这个钱,我的退款已退到花呗里面为啥还款里面还有还要还,1
下月应还*可用额度*我今天应该还花呗多少钱,我现在使用花呗一个月的额度是多少,0
我刚借呗提升额度,我昨天申请蚂蚁花呗的额度提高申请多久有结果,0
花呗分期账单提前还款为什么还扣手续费,花呗分期一次还清需要收取手续费吗,0
花呗最低还款不影响信誉是吧,所以你的意思是最低还款额只是账单的*,0
怎么移花呗,花呗怎么坏,0
花呗会在银行卡里扣吗,如果用花呗付款那我银行卡里是不是就不会在扣款,0
蚂蚁借呗申请额度失败多少才能申请,刚开通借呗的额度是多少,0
信用卡与花呗收款开通条件,我申请开通支付宝花呗与信用卡收款怎么样使用,0
借呗分期还款日是几号,借呗 还款日期可以延后吗,0
花呗关闭后可以再开通吗,所有的支付宝都可以开花呗吗,0
怎么设置借呗的还款,借呗怎样设置还款额度,0
借呗逾期已还为什么还有没还的,蚂蚁借呗已还完为什么还显示未还,0
没有收到退款 花呗已经还完,花呗还款怎么还没扣款,0
花呗临时额度用完没还为什么临时额度没有,今天双*花呗没有临时额度吗,0
蚂蚁借呗到期自动还款需不需要手机验证吗,蚂蚁借呗还款是不是自动扣,0
花呗支付笔笔抽奖,花呗扫码支付,0
花呗还款抵现活动,花呗一分钱体验活动需要还款*元吗,0
花呗都是几点从余额扣钱的,扣余额怎么还扣花呗,0
中国石化加油能用花呗吗,花呗能加油付费吗,1
为什么我用的是信用卡优先支付！花呗又扣我款！相当于扣两次款,为什么别人不能第二次用花呗给我付款,0
不用我想要借呗,我想借借呗比网商贷利息低,0
我要开通蚂蚁借呗和花呗,我怎么我的蚂蚁借呗没有开通怎么办,0
怎么用蚂蚁花呗买票,怎么使用花呗叫话费,0
我的花呗被冻结一年 什么时候可以解冻,我的借呗什么时候能开通,0
淘宝开通花呗支付需要什么资格,企业淘宝开通花呗,0
可以用蚂蚁花呗跟别个代付吗,朋友代付可用花呗吗,1
花呗能不能分期换,这笔花呗能分期吗,0
收钱码申请信用卡与花呗收费,办花呗收钱码,0
花呗积分兑换的优惠卷在哪,咨询下 现在积分还能兑换 花呗免息么,0
商家支持花呗支付不,花呗支持网咖,0
花呗借呗的履约次数为什么不更新,蚂蚁借呗履约未更新,0
花呗不能使用没意思,我花呗现在怎么不能用,1
花呗在苏宁可以用吗,亚马逊购物可以用花呗么,0
就给我发送借呗还款流水证明就好,我的借呗已经还完怎么打结清证明,0
要是这月没有还花呗会怎么样,花呗还款没还完会怎样,1
蚂蚁花呗怎么提前还款分期,蚂蚁花呗分期怎么提前还,0
借呗借款分期后到期还可以再分期还款吗,蚂蚁借呗能分期后能再次分期吗,1
在吗 我怎么不可以在淘宝用花呗的,花呗总额度*在淘宝买*的东西能用吗,0
为什么我的借呗被停,为什么给我借呗额度关,1
我已经还款为什么我的花呗还不能用,有逾期花呗就再也不能用吗,0
帮我查一下我的花呗还剩多少钱没还,你帮我看看我的花呗里除还完还剩多少,1
什么时候可以提前还花呗分期,花呗已分期的可以提前还吗,0
蚂蚁借呗只能*个月分期吗,为什么我的蚂蚁借呗最高期限只有*个月,0
不想用蚂蚁借呗可以解除吗,申请蚂蚁借呗可以取消吗,1
我开通零时额度但是没有开通普通花呗额度怎么办,怎么花呗没有额度,0
为什么有的借呗日利率万四我的为什么万五,为什么借呗的利率变,0
进入花呗需要输入支付密码吗,开通花呗的第一步需要提供支付宝密码吗,0
在淘宝上面怎么用花呗,花呗借的钱如何在淘宝时用,1
有花呗入口但不能支付是怎么回事,我是美团券*百多不能用花呗没选项但是*多的就能用为什么,0
提前还款花呗额度会恢复吗,我都还怎么还不给我恢复额度,0
我咋开通商户信用卡和花呗收款,有开通信用卡还有花呗的产生的收款吗二维码跟没有开通的一样吗,0
如何开通蚂蚁花呗商家收款,口碑商家如何开通花呗收款,0
手机丢失导致花呗逾期 现在借呗不可以使用,花呗逾期*天还还能使用借呗吗,0
能把蚂蚁借呗关掉么,借呗能关闭吗,1
多少芝麻分才能使用花呗,要多少积分才可以用蚂蚁花呗,1
花呗可以提前半个月一次还完吗,花呗只能提前还下个月的款吗,0
我的花呗额度*为啥只能用*,为什么花呗额度还能用超,0
如何关闭蚂蚁借呗,彻底关闭借呗,1
为什么扣我的钱？早上花呗扣我一百多为什么,为什么我的花呗不是我的支付宝账号,0
为什么开通借呗用不,为什么不能用蚂蚁借呗,0
怎样才能恢复蚂蚁借呗,什么时候能恢复蚂蚁借呗,1
花呗什么叫全额自动退款,花呗本月退款金额是什么,0
淘宝为什么不能用花呗,为什么我的花呗在淘宝商城用不,1
已经扣银行卡的钱还需要还蚂蚁花呗的钱吗,我之前上网买东西付款的时候使用花呗我银行卡已经扣钱为什么后来我主动还款又再一次扣钱,0
怎么用积分兑换借呗,怎么查用花呗积分兑换的流量,0
我想申请花呗临时额度,花呗临时提升吗,0
两个帐号绑定邮箱用不花呗怎么办,我的花呗绑定银行卡！怎么还不能用,0
几号还款借呗,蚂蚁借呗 还款日,0
蚂蚁借呗跟网商银行一样吗,网商银行解绑后会影响借呗吗,0
蚂蚁花呗欠款逾期可以申请蚂蚁借呗还吗,花呗可以自动还借呗吗,0
花呗退款退支付宝怎么办,已还款的花呗怎么退款,0
